PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.3726708074534162,0.4024390243902439,0.44720496894409945,0.375,0.8187919463087248,0.3205128205128205,0.5320512820512819,0.4585987261146498,0.22556390977443613,0.4545454545454545,0.39583333333333326,0.4375,0.26050420168067223,0.47297297297297325,0.39259259259259255,0.40764331210191085,0.364406779661017,0.5794392523364488,0.47967479674796754,0.5341614906832298,0.40151515151515166,0.6598639455782311,0.4253731343283583,0.31410256410256404,0.15999999999999998
0.484472049689441,0.8109756097560975,0.813664596273292,0.775,0.7651006711409396,0.9999999999999999,0.955128205128205,1.0000000000000002,0.9999999999999998,0.8181818181818181,1.0,1.0,1.0,0.9459459459459458,0.4888888888888889,0.9044585987261148,1.0,1.0,1.0,1.0,0.9924242424242427,1.0,0.7835820895522388,0.923076923076923,1.0
0.49068322981366463,0.5365853658536585,0.5776397515527951,0.46875,0.9865771812080536,0.7243589743589743,0.7051282051282051,0.5350318471337581,0.6616541353383458,0.6623376623376622,0.7916666666666665,0.5833333333333334,0.4285714285714286,0.7027027027027029,0.48148148148148145,0.5987261146496816,0.7542372881355931,0.7196261682242991,0.5284552845528456,0.5155279503105591,0.5151515151515154,0.23809523809523803,0.6492537313432837,0.5705128205128205,0.728
0.26086956521739135,0.21951219512195122,0.3664596273291926,0.38125,0.5704697986577182,0.057692307692307696,0.27564102564102555,0.5031847133757963,0.2781954887218045,0.36363636363636365,0.27083333333333337,0.38888888888888884,0.17647058823529405,0.17567567567567588,0.2518518518518518,0.3184713375796179,0.22881355932203395,0.4018691588785047,0.33333333333333337,0.5217391304347827,0.1136363636363637,0.510204081632653,0.4626865671641791,0.18589743589743585,0.6479999999999999
0.41614906832298143,0.48170731707317077,0.42236024844720504,0.18125000000000002,0.4832214765100671,0.6858974358974358,0.6346153846153845,0.426751592356688,0.6766917293233083,0.30519480519480524,0.5625,0.26388888888888884,0.05042016806722682,0.6081081081081081,0.4074074074074074,0.21656050955414016,0.5423728813559322,0.4018691588785047,0.4227642276422764,0.5782874543828698,0.0,0.5876929179867376,0.4029850746268657,0.12179487179487179,0.6639999999999999
0.6645962732919255,0.7378048780487805,0.8385093167701864,0.7937500000000001,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8796992481203008,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9108280254777071,1.0,0.9439252336448599,1.0,1.0,0.9848484848484851,0.8775510204081634,0.8208955223880597,0.9999999999999999,1.0
0.751552795031056,0.823170731707317,0.875776397515528,0.8875,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8721804511278195,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9108280254777071,1.0,0.9345794392523364,1.0,1.0,0.9772727272727275,1.0,0.8358208955223881,0.9999999999999999,1.0
0.7142857142857144,0.774390243902439,0.8571428571428572,0.85625,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8796992481203008,1.0,1.0,1.0,1.0,0.9324324324324322,0.9999999999999998,0.9108280254777071,1.0,0.9439252336448599,1.0,1.0,0.9772727272727275,1.0,0.8283582089552238,0.9999999999999999,1.0
0.45341614906832306,0.37804878048780494,0.5093167701863355,0.28750000000000003,0.6912751677852349,0.6602564102564101,0.6089743589743589,0.4713375796178345,0.3759398496240601,0.5259740259740259,0.5138888888888888,0.4722222222222221,0.2773109243697478,0.783783783783784,0.3703703703703703,0.3885350318471338,0.5932203389830509,0.6168224299065422,0.5609756097560975,0.49689440993788825,0.37121212121212127,0.2925170068027211,0.11940298507462688,0.4294871794871795,0.6479999999999999
0.7701863354037268,0.8414634146341463,0.8819875776397517,0.90625,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8721804511278195,1.0,1.0,1.0,1.0,0.8378378378378379,0.9999999999999998,0.9044585987261148,1.0,0.9345794392523364,1.0,1.0,0.9772727272727275,1.0,0.8358208955223881,0.9999999999999999,1.0
0.391304347826087,0.8109756097560975,0.7142857142857144,0.625,0.6510067114093959,0.846153846153846,0.8333333333333331,0.872611464968153,0.9999999999999998,0.7597402597402597,0.9861111111111109,1.0,0.9915966386554622,1.0000000000000002,0.4888888888888889,0.8535031847133759,0.8220338983050849,0.6915887850467292,1.0,1.0,1.0000000000000002,0.9455782312925172,0.7985074626865672,0.7243589743589743,1.0
0.3540372670807454,0.5609756097560975,0.5776397515527951,0.40625,0.5100671140939597,0.6730769230769229,0.6858974358974358,0.6878980891719746,0.7293233082706767,0.6948051948051948,0.7569444444444444,0.7777777777777777,0.7478991596638656,0.9459459459459458,0.4888888888888889,0.5732484076433122,0.6610169491525425,0.5046728971962616,0.8373983739837398,0.751552795031056,0.6060606060606062,0.6190476190476188,0.5597014925373136,0.5192307692307692,0.7759999999999998
0.45341614906832306,0.37804878048780494,0.5093167701863355,0.29374999999999996,0.6040268456375839,0.6602564102564101,0.6025641025641025,0.46496815286624216,0.3684210526315789,0.5194805194805194,0.5069444444444444,0.4652777777777778,0.2773109243697478,0.7972972972972976,0.3703703703703703,0.3821656050955414,0.5847457627118645,0.6168224299065422,0.5528455284552845,0.49689440993788825,0.3636363636363637,0.2789115646258503,0.05970149253731344,0.3846153846153845,0.6479999999999999
0.7204968944099379,0.7804878048780488,0.8633540372670808,0.8625,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9172932330827068,1.0,1.0,1.0,1.0,0.8918918918918923,0.9999999999999998,0.9108280254777071,1.0,0.9345794392523364,1.0,1.0,0.96969696969697,1.0,0.8358208955223881,0.9999999999999999,1.0
0.7577639751552796,0.8170731707317073,0.8881987577639753,0.90625,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8796992481203008,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9363057324840767,1.0,0.9906542056074766,1.0,1.0,1.0000000000000002,1.0,0.8283582089552238,0.9935897435897435,1.0
0.6397515527950312,0.8780487804878048,0.8944099378881989,0.925,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7142857142857142,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9044585987261148,1.0,0.9345794392523364,1.0,1.0,0.9848484848484851,1.0,0.8283582089552238,0.9999999999999999,1.0
0.4099378881987578,0.46951219512195125,0.5093167701863355,0.33125,0.8590604026845637,0.5897435897435898,0.5961538461538461,0.4331210191082804,0.42857142857142855,0.5194805194805194,0.5833333333333334,0.48611111111111105,0.31092436974789917,0.8513513513513515,0.39999999999999997,0.5095541401273886,0.7711864406779662,0.5607476635514018,0.4715447154471545,0.4782608695652174,0.3181818181818183,0.4761904761904762,0.4925373134328359,0.4935897435897435,0.5999999999999999
0.42857142857142866,0.3902439024390244,0.5155279503105591,0.30624999999999997,0.9999999999999999,0.4871794871794871,0.5961538461538461,0.5796178343949046,0.3684210526315789,0.4545454545454545,0.4375,0.45138888888888884,0.26890756302521,0.9324324324324322,0.34814814814814804,0.4012738853503185,0.47457627118644075,0.5327102803738318,0.43089430894308944,0.49068322981366463,0.3636363636363637,0.6666666666666665,0.582089552238806,0.3974358974358974,0.448
0.44720496894409945,0.5,0.5527950310559007,0.375,0.9865771812080536,0.6346153846153845,0.6282051282051282,0.5031847133757963,0.4511278195488721,0.564935064935065,0.6388888888888888,0.5277777777777778,0.3445378151260504,0.4864864864864866,0.44444444444444436,0.5286624203821657,0.6016949152542374,0.663551401869159,0.46341463414634154,0.6024844720496896,0.4469696969696971,0.6326530612244896,0.6194029850746269,0.46794871794871784,0.6239999999999999
0.5403726708074534,0.46341463414634143,0.5838509316770187,0.4437500000000001,0.5436241610738255,0.7564102564102564,0.7051282051282051,0.4713375796178345,0.5488721804511278,0.6688311688311688,0.7013888888888888,0.5902777777777778,0.4369747899159664,1.0000000000000002,0.4888888888888889,0.6114649681528664,0.6016949152542374,0.6261682242990655,0.6666666666666667,0.5403726708074534,0.40151515151515166,0.5170068027210883,0.4701492537313433,0.6987179487179486,0.72
0.09316770186335405,0.48780487804878053,0.42236024844720504,0.21250000000000002,0.5771812080536913,0.7051282051282051,0.6410256410256409,0.4331210191082804,0.6616541353383458,0.33766233766233766,0.45833333333333326,0.3125,0.11764705882352944,0.5810810810810811,0.30370370370370364,0.23566878980891723,0.5423728813559322,0.42056074766355145,0.26016260162601634,0.5782874543828698,0.06060606060606066,0.5876929179867376,0.4402985074626866,0.19871794871794868,0.6639999999999999
0.45341614906832306,0.5,0.5527950310559007,0.4125,0.9999999999999999,0.6987179487179486,0.6730769230769229,0.5222929936305734,0.5037593984962405,0.6363636363636362,0.7083333333333333,0.5763888888888888,0.4117647058823529,0.5810810810810811,0.48148148148148145,0.5732484076433122,0.6525423728813561,0.6822429906542057,0.5040650406504066,0.6211180124223604,0.4696969696969698,0.7210884353741496,0.6492537313432837,0.5320512820512819,0.688
0.8944099378881989,0.9268292682926829,1.0,1.0,0.7986577181208053,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7293233082706767,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9108280254777071,1.0,0.9345794392523364,1.0,1.0,0.9772727272727275,1.0,0.8880597014925374,0.9999999999999999,1.0
0.3478260869565218,0.6341463414634146,0.6521739130434783,0.55,0.5973154362416108,0.7756410256410257,0.782051282051282,0.7898089171974524,0.8496240601503757,0.6623376623376622,0.8958333333333333,0.875,0.9831932773109242,0.8783783783783787,0.4888888888888889,0.713375796178344,0.7457627118644067,0.663551401869159,0.9918699186991871,0.8633540372670808,0.9242424242424245,0.7959183673469388,0.7686567164179104,0.6282051282051282,0.9120000000000001
0.6708074534161491,0.5975609756097561,0.7329192546583851,0.65625,0.9999999999999999,0.9935897435897435,0.9871794871794871,0.515923566878981,0.9999999999999998,1.0,1.0,0.9583333333333333,1.0,0.7567567567567568,0.9999999999999998,1.0000000000000002,1.0,1.0,0.8943089430894309,0.8633540372670808,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.44099378881987583,0.4024390243902439,0.5217391304347827,0.325,0.6577181208053691,0.6410256410256409,0.6153846153846154,0.5350318471337581,0.3759398496240601,0.487012987012987,0.43055555555555547,0.4652777777777778,0.26050420168067223,0.4189189189189191,0.3629629629629629,0.3821656050955414,0.364406779661017,0.42056074766355145,0.5609756097560975,0.484472049689441,0.35606060606060613,0.4489795918367347,0.5671641791044777,0.2884615384615384,0.5439999999999998
0.4099378881987578,0.46951219512195125,0.44099378881987583,0.28125,0.4697986577181208,0.6794871794871794,0.6282051282051282,0.40764331210191085,0.6992481203007519,0.6103896103896104,0.5347222222222222,0.548611111111111,0.3445378151260504,0.6756756756756757,0.4074074074074074,0.5414012738853504,0.5423728813559322,0.39252336448598135,0.47967479674796754,0.5782874543828698,0.28030303030303033,0.5876929179867376,0.33582089552238814,0.057692307692307696,0.6639999999999999
0.7888198757763977,0.8719512195121951,0.8881987577639753,0.9187500000000001,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8721804511278195,0.9090909090909092,1.0,1.0,1.0,0.8378378378378379,0.9999999999999998,0.9108280254777071,1.0,0.9439252336448599,1.0,1.0,0.9772727272727275,1.0,0.8358208955223881,0.9999999999999999,1.0
0.7763975155279504,0.8475609756097561,0.8881987577639753,0.9125000000000001,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8721804511278195,1.0,1.0,1.0,1.0,0.8378378378378379,0.9999999999999998,0.9108280254777071,1.0,0.9439252336448599,1.0,1.0,0.9772727272727275,1.0,0.8358208955223881,0.9999999999999999,1.0
0.4347826086956523,0.5060975609756098,0.5403726708074534,0.38125,0.8187919463087248,0.6153846153846154,0.6282051282051282,0.5414012738853504,0.4360902255639097,0.5324675324675324,0.5902777777777778,0.5069444444444444,0.33613445378151263,0.72972972972973,0.43703703703703695,0.5286624203821657,0.6610169491525425,0.588785046728972,0.4715447154471545,0.4037267080745342,0.37121212121212127,0.380952380952381,0.4925373134328359,0.4807692307692307,0.5839999999999999
0.42236024844720504,0.8109756097560975,0.751552795031056,0.6875,0.6912751677852349,0.8974358974358974,0.8717948717948717,0.9108280254777071,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,0.9054054054054055,0.4888888888888889,0.8980891719745224,0.8474576271186441,0.7757009345794393,1.0,1.0,1.0000000000000002,1.0,0.7910447761194029,0.7628205128205128,1.0
0.751552795031056,0.7134146341463414,0.813664596273292,0.81875,0.9999999999999999,0.9999999999999999,0.9871794871794871,1.0000000000000002,0.9924812030075187,1.0,1.0,0.9583333333333333,1.0,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9186991869918699,0.8633540372670808,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.42236024844720504,0.38414634146341464,0.5217391304347827,0.3,0.8187919463087248,0.6794871794871794,0.6346153846153845,0.4840764331210192,0.406015037593985,0.5064935064935064,0.49305555555555547,0.47916666666666663,0.2773109243697478,0.3513513513513513,0.3629629629629629,0.4140127388535032,0.4576271186440679,0.4859813084112149,0.5528455284552845,0.49689440993788825,0.340909090909091,0.7074829931972788,0.5522388059701494,0.3333333333333333,0.5519999999999998
0.44720496894409945,0.5121951219512195,0.5341614906832298,0.4125,0.9865771812080536,0.6858974358974358,0.6666666666666665,0.5095541401273886,0.48872180451127817,0.6038961038961039,0.6875,0.5625,0.38655462184873945,0.5540540540540544,0.47407407407407404,0.5541401273885351,0.6186440677966102,0.663551401869159,0.5040650406504066,0.6149068322981368,0.4848484848484849,0.6598639455782311,0.6492537313432837,0.5064102564102564,0.6799999999999999
0.41614906832298143,0.8109756097560975,0.7391304347826088,0.66875,0.6845637583892618,0.8782051282051281,0.8589743589743588,0.9044585987261148,0.9999999999999998,0.8116883116883116,1.0,1.0,0.9831932773109242,1.0000000000000002,0.4888888888888889,0.8917197452229301,0.8389830508474577,0.7383177570093459,1.0,1.0,1.0000000000000002,1.0,0.7910447761194029,0.7179487179487178,1.0
0.2360248447204969,0.3353658536585366,0.45962732919254656,0.24375000000000002,0.37583892617449666,0.4871794871794871,0.5448717948717948,0.515923566878981,0.3383458646616541,0.461038961038961,0.5347222222222222,0.5138888888888888,0.3529411764705882,0.3648648648648649,0.4888888888888889,0.3439490445859873,0.5423728813559322,0.3551401869158879,0.6666666666666667,0.6086956521739132,0.35606060606060613,0.380952380952381,0.37313432835820903,0.2692307692307692,0.5439999999999998
0.28571428571428575,0.2682926829268293,0.360248447204969,0.35625,0.8053691275167785,0.6858974358974358,0.46153846153846145,0.4394904458598726,0.5789473684210524,0.474025974025974,0.5069444444444444,0.4375,0.07563025210084029,0.8243243243243243,0.30370370370370364,0.3439490445859873,0.5254237288135593,0.6168224299065422,0.36585365853658536,0.6583850931677019,0.4166666666666668,0.6802721088435373,0.5074626865671642,0.25,0.688
0.68944099378882,0.5975609756097561,0.7329192546583851,0.7,0.9999999999999999,0.9871794871794871,0.9871794871794871,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9583333333333333,1.0,0.783783783783784,0.9999999999999998,1.0000000000000002,1.0,1.0,0.8943089430894309,0.8633540372670808,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.4347826086956523,0.524390243902439,0.5403726708074534,0.375,0.8993288590604026,0.5897435897435898,0.6153846153846154,0.5031847133757963,0.4360902255639097,0.5389610389610389,0.6041666666666665,0.5069444444444444,0.33613445378151263,0.8648648648648651,0.42962962962962964,0.5222929936305734,0.7627118644067797,0.5327102803738318,0.5528455284552845,0.6583850931677019,0.45454545454545464,0.31972789115646255,0.6044776119402985,0.5192307692307692,0.5839999999999999
0.5031055900621119,0.46341463414634143,0.5838509316770187,0.44999999999999996,0.9999999999999999,0.7115384615384615,0.6923076923076922,0.6624203821656052,0.47368421052631576,0.5974025974025974,0.6875,0.548611111111111,0.37815126050420167,1.0000000000000002,0.43703703703703695,0.5796178343949046,0.6440677966101697,0.6915887850467292,0.5853658536585366,0.596273291925466,0.4924242424242425,0.8027210884353742,0.7835820895522388,0.5576923076923076,0.696
0.3788819875776398,0.8109756097560975,0.6770186335403727,0.5875,0.6308724832214765,0.8076923076923075,0.8076923076923075,0.8280254777070065,0.9774436090225562,0.7207792207792207,0.9444444444444444,1.0,0.9831932773109242,0.8783783783783787,0.4888888888888889,0.7898089171974524,0.7711864406779662,0.6915887850467292,1.0,0.9192546583850933,1.0000000000000002,0.8843537414965987,0.7910447761194029,0.6730769230769229,0.984
