PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.8720930232558141,0.9316239316239316,0.941860465116279,0.45454545454545464,0.7611940298507462,0.8592592592592592,0.9565217391304347,0.7894736842105263,1.0,0.9561403508771931,0.9661016949152541,0.9540229885057473,0.9213483146067416,0.9714285714285713,0.9565217391304347,0.7967479674796748,0.7714285714285714,0.5411764705882354,0.7529411764705884,0.6168224299065421,0.6952380952380952,0.8114754098360657,0.8076923076923077,0.9107142857142857,0.9166666666666663
0.6627906976744187,0.6239316239316239,0.7441860465116277,0.5681818181818182,0.9626865671641791,0.4592592592592592,0.7217391304347824,0.7052631578947367,0.43333333333333335,0.7017543859649124,0.5508474576271187,0.724137931034483,0.6629213483146068,0.48571428571428577,0.7391304347826085,0.5528455284552846,0.438095238095238,0.7058823529411764,0.49411764705882355,0.7383177570093459,0.7142857142857143,0.6557377049180328,0.6730769230769231,0.4196428571428571,0.4074074074074073
0.7558139534883722,0.7008547008547009,0.8488372093023253,0.8181818181818182,0.9477611940298509,0.7777777777777777,0.8869565217391303,0.6947368421052632,0.711111111111111,0.9210526315789473,0.8559322033898304,0.9080459770114945,0.8314606741573034,0.5428571428571427,0.898550724637681,0.7235772357723577,0.7238095238095237,0.8588235294117648,0.6235294117647061,0.9252336448598132,0.7999999999999999,0.8278688524590165,0.7596153846153846,0.6874999999999999,0.8518518518518516
0.6627906976744187,0.6923076923076923,0.7558139534883719,0.7613636363636364,0.7835820895522387,0.4962962962962962,0.7478260869565216,0.5368421052631579,0.4222222222222223,0.7280701754385965,0.5677966101694916,0.7471264367816092,0.6741573033707865,0.5285714285714287,0.7681159420289855,0.5609756097560975,0.46666666666666656,0.6470588235294117,0.6117647058823532,0.8317757009345795,0.7333333333333333,0.5573770491803279,0.4038461538461538,0.4642857142857142,0.46296296296296285
0.813953488372093,0.6239316239316239,0.8953488372093021,0.7954545454545455,1.0,0.7555555555555555,0.9043478260869563,0.9157894736842103,0.6222222222222222,0.8157894736842106,0.7881355932203389,0.8045977011494253,0.7415730337078652,0.9999999999999998,0.753623188405797,0.6747967479674796,0.7047619047619047,0.8470588235294119,0.658823529411765,0.9065420560747665,0.8476190476190476,0.8114754098360657,0.8173076923076923,0.6964285714285714,0.824074074074074
0.6976744186046512,0.7777777777777778,0.8023255813953487,0.6477272727272727,0.9850746268656716,0.5999999999999999,0.7826086956521738,0.5894736842105263,0.5444444444444445,0.7543859649122807,0.6779661016949154,0.7586206896551725,0.7191011235955056,0.7714285714285716,0.7681159420289855,0.6097560975609756,0.6190476190476188,0.7764705882352942,0.5529411764705883,0.9719626168224299,0.7714285714285714,0.6065573770491803,0.721153846153846,0.5982142857142857,0.6851851851851849
0.7674418604651163,0.5726495726495726,0.8720930232558137,0.6136363636363636,0.7910447761194028,0.7407407407407407,0.852173913043478,0.8736842105263158,0.5999999999999999,0.7894736842105263,0.8305084745762712,0.8160919540229886,0.7191011235955056,0.9999999999999998,0.753623188405797,0.7642276422764228,0.876190476190476,0.6352941176470588,0.635294117647059,0.7009345794392524,0.5714285714285714,0.8934426229508197,0.3942307692307692,0.6428571428571428,0.8703703703703702
0.7790697674418605,0.717948717948718,0.8837209302325579,0.7840909090909091,1.0,0.7925925925925925,0.8956521739130433,0.6947368421052632,0.7999999999999998,0.9298245614035088,0.8644067796610171,0.9195402298850578,0.8426966292134832,0.5714285714285714,0.898550724637681,0.7398373983739838,0.7333333333333334,0.8823529411764706,0.635294117647059,0.8878504672897197,0.7999999999999999,0.819672131147541,0.7692307692307692,0.7142857142857142,0.8611111111111109
0.6976744186046512,0.7350427350427351,0.8023255813953487,0.6704545454545455,1.0,0.6074074074074074,0.7999999999999999,0.5894736842105263,0.5666666666666667,0.7631578947368421,0.6949152542372883,0.7586206896551725,0.7191011235955056,0.7714285714285716,0.7681159420289855,0.6260162601626016,0.7333333333333334,0.7764705882352942,0.5529411764705883,0.9626168224299066,0.7714285714285714,0.6229508196721312,0.721153846153846,0.6160714285714285,0.6944444444444442
0.6395348837209303,0.5384615384615384,0.7093023255813953,0.4431818181818183,0.6343283582089552,0.4962962962962962,0.6956521739130433,0.5263157894736842,0.5555555555555556,0.7017543859649124,0.37288135593220334,0.7011494252873564,0.6629213483146068,0.5000000000000002,0.6521739130434782,0.5203252032520325,0.6095238095238094,0.6991754745171823,0.6470588235294119,0.7930483582629948,0.5904761904761905,0.25409836065573776,0.5096153846153846,0.3839285714285714,0.4166666666666666
0.9418604651162791,0.6752136752136753,0.9651162790697674,0.9318181818181818,0.8656716417910448,0.9333333333333331,0.9565217391304347,0.9473684210526314,0.8333333333333333,0.9561403508771931,0.9915254237288136,0.9540229885057473,0.9213483146067416,0.9999999999999998,0.927536231884058,0.8699186991869918,0.8857142857142857,0.9882352941176471,0.8941176470588237,0.9532710280373834,0.9904761904761904,0.9918032786885247,1.0,0.9107142857142857,0.9629629629629628
0.5,0.5641025641025641,0.49999999999999994,0.6931818181818182,0.7835820895522387,0.1185185185185185,0.2260869565217391,0.41052631578947363,0.0,0.6140350877192983,0.3898305084745763,0.6666666666666669,0.5955056179775282,0.41428571428571437,0.5942028985507247,0.4390243902439024,0.31428571428571417,0.6941176470588235,0.5882352941176472,0.7943925233644861,0.7238095238095238,0.639344262295082,0.019230769230769218,0.2857142857142857,0.5462962962962963
0.6627906976744187,0.4871794871794873,0.7558139534883719,0.5227272727272727,0.7014925373134329,0.7333333333333332,0.817391304347826,0.7578947368421052,0.5222222222222221,0.736842105263158,0.5677966101694916,0.7356321839080461,0.6404494382022472,0.27142857142857135,0.6521739130434782,0.4878048780487805,0.4571428571428571,0.588235294117647,0.6941176470588235,0.7196261682242991,0.6190476190476191,0.48360655737704916,0.49038461538461536,0.3839285714285714,0.6574074074074072
0.8372093023255814,0.6153846153846154,0.8837209302325579,0.7386363636363636,1.0,0.711111111111111,0.8869565217391303,0.8421052631578947,0.5999999999999999,0.7982456140350878,0.7372881355932204,0.8160919540229886,0.7303370786516854,0.9571428571428571,0.7391304347826085,0.6016260162601625,0.8,0.6941176470588235,0.6117647058823532,0.8037383177570094,0.6666666666666666,0.43442622950819676,0.7403846153846154,0.6696428571428571,0.7407407407407405
0.7209302325581396,0.5042735042735043,0.7906976744186045,0.5681818181818182,0.955223880597015,0.5407407407407407,0.7652173913043477,0.7789473684210526,0.5111111111111111,0.7543859649122807,0.8220338983050848,0.7701149425287358,0.6966292134831461,0.9999999999999998,0.7101449275362318,0.7804878048780488,0.8857142857142857,0.47058823529411775,0.5882352941176472,0.9626168224299066,0.8571428571428571,0.8360655737704918,0.8653846153846154,0.5714285714285714,0.9166666666666663
0.813953488372093,0.9059829059829061,0.8953488372093021,0.8636363636363636,0.7537313432835822,0.7999999999999998,0.8869565217391303,0.6842105263157895,0.6444444444444444,0.8596491228070177,0.8135593220338984,0.8735632183908048,0.8202247191011236,0.9285714285714286,0.8695652173913041,0.7235772357723577,0.8952380952380952,0.7764705882352942,0.7294117647058824,0.25233644859813087,0.6666666666666666,0.48360655737704916,0.721153846153846,0.7410714285714285,0.8148148148148147
0.7790697674418605,1.0,0.8837209302325579,0.8863636363636364,0.13432835820895522,0.7407407407407407,0.852173913043478,0.6736842105263158,0.6222222222222222,0.8421052631578948,0.7966101694915253,0.8505747126436783,0.752808988764045,0.9857142857142855,0.7971014492753622,0.6910569105691057,0.7238095238095237,0.48235294117647065,0.7294117647058824,0.8411214953271029,0.38095238095238093,0.7868852459016393,0.75,0.6607142857142857,0.7962962962962961
0.8837209302325583,0.6495726495726496,0.9186046511627906,0.8522727272727274,1.0,0.837037037037037,0.9304347826086955,0.9157894736842103,0.7,0.9649122807017545,0.9491525423728813,0.9195402298850578,0.8426966292134832,0.9999999999999998,0.8550724637681159,0.8536585365853657,0.9523809523809523,0.9647058823529411,0.7294117647058824,0.8504672897196263,0.9809523809523809,0.959016393442623,1.0,0.8660714285714285,0.9444444444444442
0.686046511627907,0.5299145299145299,0.7325581395348837,0.5,0.5895522388059702,0.6222222222222222,0.7826086956521738,0.726315789473684,0.46666666666666656,0.6929824561403509,0.4745762711864407,0.7126436781609197,0.6067415730337079,0.40000000000000013,0.6811594202898549,0.4227642276422764,0.35238095238095235,0.48235294117647065,0.6823529411764706,0.691588785046729,0.4571428571428571,0.46721311475409844,0.5288461538461537,0.3660714285714285,0.6759259259259258
0.9302325581395349,0.6495726495726496,0.9186046511627906,0.8409090909090909,0.6716417910447761,0.8222222222222222,0.9304347826086955,0.9157894736842103,0.7555555555555555,0.9736842105263159,0.8389830508474576,0.9310344827586209,0.853932584269663,0.9714285714285713,0.898550724637681,0.7804878048780488,0.7047619047619047,0.7882352941176471,1.0000000000000002,0.9065420560747665,0.6857142857142856,0.8032786885245902,0.8173076923076923,0.9107142857142857,0.8796296296296295
0.7674418604651163,0.5811965811965812,0.8604651162790695,0.6931818181818182,0.8208955223880596,0.5407407407407407,0.8260869565217391,0.7789473684210526,0.5333333333333333,0.736842105263158,0.6440677966101696,0.7586206896551725,0.6853932584269663,0.9142857142857144,0.6956521739130433,0.5447154471544715,0.5809523809523807,0.6705882352941177,0.5647058823529414,0.7850467289719627,0.5809523809523809,0.5245901639344263,0.75,0.4732142857142857,0.6574074074074072
0.6997168033520376,0.6837606837606838,0.7747988287832828,0.6610031853807787,0.7990054394383657,0.6074074074074074,0.7913043478260869,0.7050298745506914,0.5666666666666667,0.7792867987821843,0.6979631281593814,0.7830824171247711,0.7079771717161433,0.7505118341266217,0.7291085712789495,0.6030375398948913,0.647953750190172,0.6991754745171823,0.6261431993611926,0.7930483582629948,0.6741831365786797,0.6316643154059132,0.5961538461538463,0.5646946193288764,0.6759259259259258
0.37209302325581395,0.2820512820512821,0.4186046511627906,0.42045454545454547,0.23880597014925375,0.4962962962962962,0.6695652173913043,0.7894736842105263,0.5666666666666667,0.5614035087719299,0.3644067796610169,0.5172413793103449,0.3820224719101124,0.2857142857142856,0.2753623188405796,0.2032520325203252,0.5999999999999999,0.6352941176470588,0.43529411764705905,0.5140186915887851,0.4380952380952381,0.319672131147541,0.721153846153846,0.21428571428571425,0.6203703703703702
0.09302325581395346,0.6752136752136753,0.627906976744186,0.39772727272727276,0.42537313432835827,0.7851851851851852,0.843478260869565,0.6210526315789473,0.9444444444444444,0.48245614035087725,0.5932203389830508,0.4022988505747127,0.3595505617977528,0.5857142857142856,0.753623188405797,0.2764227642276422,0.6095238095238094,0.5176470588235296,0.5176470588235296,0.7930483582629948,0.22857142857142856,0.6147540983606558,0.5865384615384615,0.13392857142857145,0.824074074074074
0.5697674418604652,0.42735042735042744,0.627906976744186,0.4886363636363637,0.9850746268656716,0.4592592592592592,0.6608695652173913,0.4,0.37777777777777777,0.5614035087719299,0.4067796610169491,0.6206896551724138,0.5280898876404494,0.9857142857142855,0.4057971014492754,0.3658536585365853,0.438095238095238,0.6823529411764706,0.43529411764705905,0.7289719626168225,0.6666666666666666,0.46721311475409844,0.7307692307692306,0.375,0.9074074074074072
0.7790697674418605,0.5811965811965812,0.8372093023255811,0.5454545454545455,0.9925373134328357,0.8074074074074074,0.8782608695652171,0.9052631578947368,0.5888888888888888,0.824561403508772,0.7457627118644068,0.839080459770115,0.752808988764045,0.8,0.782608695652174,0.6747967479674796,0.7047619047619047,0.6941176470588235,0.6705882352941179,0.8971962616822431,0.7999999999999999,0.7213114754098362,0.8076923076923077,0.8214285714285715,0.7870370370370368
0.7558139534883722,0.7863247863247863,0.8604651162790695,0.75,0.7761194029850746,0.711111111111111,0.8260869565217391,0.6631578947368421,0.6111111111111109,0.8070175438596492,0.7542372881355932,0.8160919540229886,0.7415730337078652,0.8571428571428574,0.8115942028985504,0.6747967479674796,0.8857142857142857,0.6941176470588235,0.6941176470588235,0.9906542056074766,0.5238095238095237,0.7868852459016393,0.721153846153846,0.6874999999999999,0.7499999999999998
0.6511627906976745,0.5811965811965812,0.7441860465116277,0.4659090909090909,0.6343283582089552,0.5333333333333332,0.7130434782608694,0.5473684210526316,0.5999999999999999,0.7105263157894738,0.41525423728813565,0.7126436781609197,0.6741573033707865,0.48571428571428577,0.6956521739130433,0.5447154471544715,0.6095238095238094,0.6991754745171823,0.658823529411765,0.7930483582629948,0.6095238095238095,0.30327868852459017,0.5384615384615383,0.3660714285714285,0.46296296296296285
0.8720930232558141,0.6239316239316239,0.8953488372093021,0.7727272727272727,1.0,0.8148148148148147,0.8782608695652171,0.8631578947368421,0.5777777777777777,0.8070175438596492,0.7203389830508475,0.8160919540229886,0.7303370786516854,0.8142857142857143,0.753623188405797,0.6341463414634146,0.5904761904761904,0.6117647058823528,0.7411764705882353,0.9439252336448599,0.7619047619047618,0.6065573770491803,0.7884615384615385,0.7232142857142857,0.7314814814814812
0.5465116279069768,0.5897435897435898,0.5465116279069766,0.6931818181818182,0.7835820895522387,0.14814814814814814,0.34782608695652173,0.43157894736842106,0.13333333333333341,0.6315789473684211,0.41525423728813565,0.67816091954023,0.6179775280898877,0.41428571428571437,0.6376811594202897,0.4552845528455284,0.33333333333333326,0.6941176470588235,0.5882352941176472,0.7943925233644861,0.7238095238095238,0.6229508196721312,0.0,0.32142857142857145,0.43518518518518506
0.7558139534883722,0.5641025641025641,0.8604651162790695,0.6704545454545455,0.7686567164179106,0.5999999999999999,0.7999999999999999,0.8,0.5444444444444445,0.7631578947368421,0.6610169491525424,0.8045977011494253,0.7078651685393259,0.9571428571428571,0.7971014492753622,0.6178861788617885,0.3047619047619047,0.5294117647058825,0.5529411764705883,0.4672897196261683,0.5809523809523809,0.5901639344262295,0.3846153846153845,0.5446428571428571,0.6111111111111109
0.7906976744186047,0.6068376068376069,0.8720930232558137,0.7386363636363636,1.0,0.7851851851851852,0.8956521739130433,0.8842105263157896,0.6555555555555554,0.9035087719298247,0.8644067796610171,0.8620689655172414,0.8089887640449438,0.9999999999999998,0.8260869565217389,0.7886178861788619,0.9142857142857141,0.9529411764705882,0.6941176470588235,0.9252336448598132,0.9047619047619048,0.8278688524590165,0.971153846153846,0.7678571428571428,0.9166666666666663
0.8372093023255814,0.8034188034188035,0.941860465116279,0.5568181818181819,0.2985074626865672,0.8666666666666667,0.9739130434782607,0.7684210526315789,0.9888888888888889,0.9561403508771931,0.8813559322033899,0.9425287356321842,0.8988764044943822,0.9857142857142855,0.9565217391304347,0.8048780487804879,0.7619047619047619,0.5529411764705883,0.7411764705882353,0.7102803738317758,0.49523809523809526,0.5655737704918034,0.8461538461538463,0.9196428571428571,0.9444444444444442
0.6162790697674418,0.6495726495726496,0.7325581395348837,0.7272727272727273,0.5447761194029852,0.7185185185185183,0.8347826086956521,0.6,0.5888888888888888,0.7456140350877194,0.7203389830508475,0.724137931034483,0.6404494382022472,0.8857142857142859,0.6956521739130433,0.5284552845528455,0.7333333333333334,0.5058823529411764,0.5647058823529414,0.766355140186916,0.2666666666666666,0.6311475409836066,0.5769230769230769,0.4464285714285714,0.7962962962962961
0.8604651162790699,0.8034188034188035,0.9186046511627906,0.9318181818181818,1.0,0.8074074074074074,0.9478260869565217,0.7789473684210526,0.922222222222222,0.9473684210526316,0.9915254237288136,0.9425287356321842,0.8988764044943822,0.9142857142857144,0.927536231884058,0.7804878048780488,0.7523809523809524,0.9058823529411764,0.7411764705882353,0.691588785046729,0.8857142857142858,0.7868852459016393,0.8076923076923077,0.9553571428571427,0.9166666666666663
