Luz (lux),Precipitación (ml),Temperatura (C),Velocidad del viento (Km/h),E,N,NE,NO,O,S,SE,SO,PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2,pesoRacimo
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.4729729729729729
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.4459459459459459
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.4324324324324325
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.4054054054054054
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.9864864864864864
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.2297297297297297
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.4729729729729729
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.5
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.3108108108108109
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.5135135135135135
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.2567567567567568
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.3918918918918919
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.1645945945945946
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.32432432432432434
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.5135135135135135
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.33783783783783783
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.24324324324324326
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.5945945945945946
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.34027027027027024
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.4864864864864865
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.5540540540540541
0.21161291895091222,0.00764121631057115,0.32198905109489057,0.020010539491136584,0.225,0.048863636363636366,0.004545454545454545,0.13977272727272727,0.06477272727272727,0.21704545454545454,0.18863636363636363,0.11136363636363636,0.7070524189267156,0.6071241711485059,0.7827501172274692,0.6594481085345012,0.8090846394324444,0.6747522534968906,0.813065686564757,0.7100993946738083,0.60401096163428,0.7774210029758841,0.6989305272758548,0.7846410198301448,0.7081183514237337,0.7562723400224144,0.7316317009707216,0.5996366635137146,0.6532845674552575,0.7000912196609635,0.630516715583825,0.7991875666503935,0.6803128168005692,0.6335138674879486,0.6879440447222558,0.5681998835192552,0.7414466035542266,0.4729729729729729
