Luz (lux),Precipitación (ml),Temperatura (C),Velocidad del viento (Km/h),E,N,NE,NO,O,S,SE,SO,PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2,pesoRacimo
0.2870737063383322,0.0,0.11632987438558162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.41891891891891897
0.0,0.0,0.5188421627525941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.7972972972972973
0.2713827211471687,0.0,0.6176952484980884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.21621621621621626
0.0,0.0,0.19825232113599126,0.05922551252715767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.20270270270270271
0.1830927757653109,0.0,0.17422173675587094,0.01838755304181007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.6216216216216216
0.0,0.0,0.4642271982523212,0.04031007753113695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.5540540540540541
0.6900279659903527,0.0,0.15346805024576726,0.025145067695150982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.6621621621621622
0.0,0.0,0.2971054068814853,0.036723163843338034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.4729729729729729
0.0,0.0,0.06826870562534126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.4459459459459459
0.7299311173257756,0.0,0.8055707263790277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.4324324324324325
0.8836689877813022,0.0,0.4369197160021845,0.021381578943448463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.4054054054054054
0.0,0.0,0.5324959038776624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.9864864864864864
0.06362732033258882,0.0,0.18787547788093928,0.018651362980720947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.2297297297297297
0.31408247151785884,0.0,0.4369197160021845,0.04475043029539587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.4729729729729729
0.06961466994500648,0.0,0.2763517203713817,0.018207282908461717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.5
0.5635991666510257,0.0,0.7307482250136537,0.0456942003593634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.3108108108108109
0.0513710842921226,0.009850543478260868,0.2697979246313489,0.06516290726654135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.5135135135135135
0.7986261003397211,0.0,0.4096122337520479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.2567567567567568
0.7381707614632407,0.0,0.8771163298743854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.3918918918918919
0.02768445353704086,0.0,0.5565264882577825,0.10116731517509726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.1645945945945946
0.011130088777942528,0.0,0.18077553249590367,0.04971319311525387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.32432432432432434
0.0,0.0,0.7269251774986345,0.15116279070565244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.5135135135135135
0.4761350625950187,0.0,0.5669033315128345,0.05882352941601308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.33783783783783783
0.1958557780739128,0.0,0.19825232113599126,0.12264150944077568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.24324324324324326
0.0,0.0,0.3244128891316218,0.07926829268160568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.5945945945945946
0.0,0.0,0.16712179137083538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.34027027027027024
0.4980386268511046,0.0,0.6111414527580559,0.042207792217406205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.4864864864864865
0.0,0.0,0.4505734571272528,0.03023255814835271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.5540540540540541
0.7381707614632407,0.0,0.17422173675587094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.4729729729729729
0.6029204752341448,0.0,0.3926815947569633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.3783783783783784
0.0,0.0,0.32113599126160564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.5
0.0,0.0,0.5903877662479518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.3918918918918919
